-1,0.0183090098,0.0514508133,0.0019163555,0.0209198444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0393752876,0.0176456597,0.046843266,0.0836744485,-1,0,0,0.0155697348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0182404798,0.0512582347,0.0019091826,0.0208415421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392279072,0.0175796126,0.0466679332,0.083361258,-1,0,0,0.0155114578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0181722063,0.0510663769,0.0019020366,0.020763533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0390810785,0.0175138127,0.0464932568,0.0830492397,-1,0,0,0.0154533989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0181041883,0.0508752372,0.0018949173,0.0206858158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0389347994,0.0174482591,0.0463192341,0.0827383892,-1,0,0,0.0153955574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.018036425,0.0506848129,0.0018878247,0.0206083895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0387890678,0.0173829509,0.0461458628,0.0824287023,-1,0,0,0.0153379324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0179689153,0.0504951014,0.0018807587,0.020531253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0386438816,0.0173178871,0.0459731404,0.0821201745,-1,0,0,0.015280523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0179016582,0.0503061,0.0018737191,0.0204544052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384992389,0.0172530668,0.0458010646,0.0818128015,-1,0,0,0.0152233285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.017834653,0.050117806,0.0018667058,0.0203778451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0383551376,0.0171884892,0.0456296328,0.081506579,-1,0,0,0.0151663481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0177678985,0.0499302168,0.0018597188,0.0203015715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0382115756,0.0171241533,0.0454588426,0.0812015027,-1,0,0,0.015109581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0177013938,0.0497433297,0.0018527579,0.0202255834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038068551,0.0170600581,0.0452886917,0.0808975683,-1,0,0,0.0150530264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0176351381,0.0495571421,0.0018458231,0.0201498798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0379260617,0.0169962029,0.0451191777,0.0805947714,-1,0,0,0.0149966834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0175691304,0.0493716514,0.0018389143,0.0200744595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377841058,0.0169325867,0.0449502982,0.080293108,-1,0,0,0.0149405514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0175033698,0.049186855,0.0018320313,0.0199993214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0376426812,0.0168692086,0.0447820508,0.0799925737,-1,0,0,0.0148846294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0174378553,0.0490027503,0.001825174,0.0199244647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0375017859,0.0168060678,0.0446144331,0.0796931642,-1,0,0,0.0148289167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.017372586,0.0488193347,0.0018183425,0.0198498881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037361418,0.0167431632,0.0444474428,0.0793948754,-1,0,0,0.0147734126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.017307561,0.0486366056,0.0018115365,0.0197755906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0372215755,0.0166804942,0.0442810776,0.0790977032,-1,0,0,0.0147181162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0172427794,0.0484545605,0.001804756,0.0197015713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0370822565,0.0166180596,0.044115335,0.0788016432,-1,0,0,0.0146630268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0171782402,0.0482731968,0.0017980008,0.019627829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0369434588,0.0165558588,0.0439502128,0.0785066913,-1,0,0,0.0146081436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0171139427,0.0480925118,0.001791271,0.0195543627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0368051808,0.0164938908,0.0437857087,0.0782128435,-1,0,0,0.0145534658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0170498858,0.0479125032,0.0017845663,0.0194811714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0366674202,0.0164321547,0.0436218203,0.0779200955,-1,0,0,0.0144989927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0169860686,0.0477331684,0.0017778867,0.019408254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0365301753,0.0163706498,0.0434585453,0.0776284433,-1,0,0,0.0144447235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0169224904,0.0475545048,0.0017712322,0.0193356096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363934442,0.016309375,0.0432958815,0.0773378827,-1,0,0,0.0143906574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0168591501,0.0473765099,0.0017646025,0.0192632371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0362572247,0.0162483295,0.0431338265,0.0770484097,-1,0,0,0.0143367937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0167960469,0.0471991813,0.0017579976,0.0191911355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361215152,0.0161875126,0.0429723781,0.0767600201,-1,0,0,0.0142831315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0167331798,0.0470225163,0.0017514175,0.0191193037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0359863136,0.0161269233,0.042811534,0.07647271,-1,0,0,0.0142296703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0166705481,0.0468465127,0.001744862,0.0190477408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0358516181,0.0160665608,0.0426512919,0.0761864753,-1,0,0,0.0141764091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0166081508,0.0466711678,0.0017383311,0.0189764458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357174267,0.0160064242,0.0424916495,0.075901312,-1,0,0,0.0141233473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0165459871,0.0464964792,0.0017318246,0.0189054176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0355837376,0.0159465127,0.0423326048,0.075617216,-1,0,0,0.0140704841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.016484056,0.0463224445,0.0017253424,0.0188346553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354505489,0.0158868255,0.0421741553,0.0753341833,-1,0,0,0.0140178188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0164223568,0.0461490612,0.0017188845,0.0187641578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353178587,0.0158273616,0.0420162989,0.0750522101,-1,0,0,0.0139653505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0163608885,0.0459763269,0.0017124508,0.0186939242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0351856652,0.0157681204,0.0418590333,0.0747712922,-1,0,0,0.0139130787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0162996502,0.045804239,0.0017060411,0.0186239535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350539665,0.0157091008,0.0417023564,0.0744914259,-1,0,0,0.0138610025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0162386412,0.0456327954,0.0016996555,0.0185542447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349227607,0.0156503022,0.0415462659,0.074212607,-1,0,0,0.0138091213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0161778605,0.0454619934,0.0016932937,0.0184847968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034792046,0.0155917237,0.0413907597,0.0739348318,-1,0,0,0.0137574342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0161173073,0.0452918307,0.0016869558,0.0184156088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346618206,0.0155333644,0.0412358355,0.0736580963,-1,0,0,0.0137059406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0160569808,0.0451223049,0.0016806416,0.0183466798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345320826,0.0154752235,0.0410814912,0.0733823966,-1,0,0,0.0136546398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0159968801,0.0449534137,0.001674351,0.0182780088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344028302,0.0154173003,0.0409277246,0.0731077288,-1,0,0,0.0136035309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0159370043,0.0447851546,0.0016680839,0.0182095949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0342740616,0.0153595939,0.0407745335,0.0728340891,-1,0,0,0.0135526134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0158773527,0.0446175253,0.0016618404,0.018141437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0341457749,0.0153021034,0.0406219158,0.0725614736,-1,0,0,0.0135018864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0158179243,0.0444505235,0.0016556202,0.0180735342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340179685,0.0152448282,0.0404698694,0.0722898785,-1,0,0,0.0134513493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0157587183,0.0442841467,0.0016494232,0.0180058856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0338906404,0.0151877673,0.0403183921,0.0720193,-1,0,0,0.0134010014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.015699734,0.0441183927,0.0016432495,0.0179384902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0337637889,0.01513092,0.0401674817,0.0717497342,-1,0,0,0.0133508419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0156409704,0.043953259,0.0016370989,0.017871347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336374122,0.0150742855,0.0400171362,0.0714811774,-1,0,0,0.0133008701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0155824268,0.0437887435,0.0016309713,0.0178044552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0335115085,0.015017863,0.0398673535,0.0712136258,-1,0,0,0.0132510854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0155241023,0.0436248438,0.0016248666,0.0177378137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333860761,0.0149616517,0.0397181313,0.0709470757,-1,0,0,0.0132014871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0154659962,0.0434615575,0.0016187848,0.0176714217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332611132,0.0149056507,0.0395694677,0.0706815232,-1,0,0,0.0131520744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0154081075,0.0432988824,0.0016127257,0.0176052782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033136618,0.0148498594,0.0394213606,0.0704169647,-1,0,0,0.0131028466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0153504354,0.0431368161,0.0016066893,0.0175393822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0330125887,0.0147942769,0.0392738078,0.0701533964,-1,0,0,0.0130538031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0152929793,0.0429753565,0.0016006756,0.0174737329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0328890238,0.0147389024,0.0391268073,0.0698908147,-1,0,0,0.0130049432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0152357382,0.0428145012,0.0015946843,0.0174083294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0327659213,0.0146837352,0.038980357,0.0696292158,-1,0,0,0.0129562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0151787114,0.042654248,0.0015887154,0.0173431706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0326432796,0.0146287745,0.0388344548,0.069368596,-1,0,0,0.0129077713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.015121898,0.0424945947,0.0015827689,0.0172782557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325210969,0.0145740195,0.0386890988,0.0691089518,-1,0,0,0.0128594579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0150652972,0.0423355388,0.0015768447,0.0172135838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323993715,0.0145194694,0.0385442869,0.0688502793,-1,0,0,0.0128113254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0150089083,0.0421770784,0.0015709426,0.0171491539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322781018,0.0144651235,0.0384000169,0.0685925751,-1,0,0,0.0127633731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0149527305,0.042019211,0.0015650626,0.0170849652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032157286,0.0144109811,0.038256287,0.0683358355,-1,0,0,0.0127156002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
